,sentence,category,label,race
2070,i m a real young niggah witha muhhfuckin attitude walk spot think niggah mad,offensive_language,1.0,0.0
2071,i m a young rich niggah tryna fuck niggah bitch rat naybahood fuckin bitch http hfnsbupwma,offensive_language,1.0,0.0
2072,indiana niggah tell muhhfuckin grammar swear hoe santa,offensive_language,1.0,0.0
2073,jody niggah boo pregnant niggah take responsibility http ufnj njhp,offensive_language,1.0,0.0
2074,want nobody else texte inboxing kiking dme snapchatting email girl niggah,offensive_language,1.0,0.0
2075,old lil proton feel bitch gon feel niggah win kill,offensive_language,1.0,0.0
2076,lemme find didn answer call cause otp niggah,offensive_language,1.0,0.0
2077,leo apolonio look niggah drive bike http niswlpnec,offensive_language,1.0,3.0
2078,look profile struggle weak ass niggah god good,offensive_language,1.0,0.0
2079,niggah alsina doin thang http iza lil,offensive_language,1.0,0.0
2080,niggah buy ring finger jimmy foot jean back lingerie http mxwtt,offensive_language,1.0,3.0
2081,mann these hoe nothin dick instruction mee fucccccckn http tegzhh,offensive_language,1.0,0.0
2082,mannnnn wake bitch asse blood,offensive_language,1.0,0.0
2083,charger fuck finna wrap cord phone bitch finna charge cuhz,offensive_language,1.0,0.0
2084,baby mama trippen bitch shoot,offensive_language,1.0,0.0
2085,nah ain hoe niggah bitch niggah rich niggah shit niggah getchu chip niggah,offensive_language,1.0,0.0
2086,niggah girl off limit thirsty niggah stay inbox bitch look kunta kinte http veqzf,offensive_language,1.0,0.0
2087,niggah stay thinkin want girl nevvvvva niggah,offensive_language,1.0,0.0
2088,feelin hoe ain main thang niggahs same thang niggah gangbang http fcynofu,offensive_language,1.0,0.0
2089,stop controllin bitch fuck think niggah fuck mean,offensive_language,1.0,0.0
2090,texas bitch textin callin cryin stressin bout bitch allegedly,offensive_language,1.0,0.0
2091,texas bitch textin callin cryin stressin askin bitch allegedly,offensive_language,1.0,0.0
2092,twitter say ridin niggah fuck down pull trigger,offensive_language,1.0,0.0
2093,deshawn don darkskin niggah hood name deshawn shot tonight,offensive_language,1.0,0.0
2094,run good game royal niggah,offensive_language,1.0,0.0
2096,get to money palm itchin niggah gossip hoe bitch,offensive_language,1.0,0.0
2097,shawty wanna tell secret rap niggah tell bitch attractive hold down,offensive_language,1.0,0.0
2098,drippen vanillaaaaa pussy killaaaa,offensive_language,1.0,0.0
2099,herd dope boy herd gold digger real bitch fuck real niggah,offensive_language,1.0,0.0
2100,love talk crazy suck niggah dick whole lotta spit let drip yea catch http wohnqo,offensive_language,1.0,0.0
2102,somebody look niggah right kevin hart voice lol http mhwqc,offensive_language,1.0,0.0
2103,someone let drake cold favorite rapper niggah hard,offensive_language,1.0,0.0
2104,south central niggah don lovin these hoe these hoe don lovin these niggahs http xntftnwuvd,offensive_language,1.0,0.0
2105,profile checker thing fake add bitch top fuck,offensive_language,1.0,0.0
2107,hoe finna owieee trey chris brown baby same lmfaooooooo hoe ain loyal,offensive_language,1.0,0.0
2108,these niggah bitch call momma tell emm shoot shoot whoever,offensive_language,1.0,0.0
2109,niggah kevin hart couldn sit down lmaoooooooooooo niggah niggah,offensive_language,1.0,0.0
2110,cuh settle down hoe http rbvjtun,offensive_language,1.0,0.0
2111,niggah yanni hangin niggah mid sentence,offensive_language,1.0,0.0
2113,runnin these fade niggah tyreon leo lmfaoo,offensive_language,1.0,0.0
2115,wake bless steaight kush stress thankin god success bitch say good,offensive_language,1.0,0.0
2118,hoe turn reason owieee tat bang wifi password http vxad boha,offensive_language,1.0,0.0
2119,sayin money don buy happiness name niggah sit lambo cry,offensive_language,1.0,0.0
2120,deserve alsina dedicate old side hoe,offensive_language,1.0,0.0
2121,gottttta mad madddd niggah sayin name must madddddd niggah,offensive_language,1.0,0.0
2122,messin break niggah gon break niggah,offensive_language,1.0,0.0
2124,tall tree ass females talkin bout catch feeling bitch catch touchdown http lmgkduxzy,offensive_language,1.0,0.0
2125,pussy fucking friend hostel iii watch right,offensive_language,1.0,1.0
2127,cause ain jvbir ai not eem watchin award hoe hatin kim,offensive_language,1.0,0.0
2130,bitch fat ass rn,offensive_language,1.0,0.0
2131,forget salute trash guy bad war cairo sympathize pockistan gay hurt morale thank king,neither,2.0,3.0
2133,view gon instagram picture title brace yaself nig,offensive_language,1.0,0.0
2134,drown pussy swam easily eloquent message send xbox live,offensive_language,1.0,3.0
2135,turn yellow aceptar este luz rojo light take bilingual,neither,2.0,1.0
2137,look over oomf shethepete pretend bitch work nah,offensive_language,1.0,3.0
2140,backflip thissssssss krislisism niggas switch opinion faggot,offensive_language,1.0,1.0
2145,teacher call pussy senior skip,offensive_language,1.0,3.0
2147,bitch breathe,offensive_language,1.0,3.0
2150,karate sirasshole karrenchi bird ass bitch,offensive_language,1.0,0.0
2151,live lol wrong these bitch man http zjyxci ram,offensive_language,1.0,0.0
2152,loud jamaican horns kinghorsedick single greek oddess you all find ugly hoe attractive,offensive_language,1.0,0.0
2153,make wise argument accelerate warholian notion celebrity era vine pass teen mock old wrinkle ball,offensive_language,1.0,3.0
2154,pop pussy single,offensive_language,1.0,0.0
2155,pregnant crazy bitch wus answer look,offensive_language,1.0,0.0
2156,put people bitch face,offensive_language,1.0,1.0
2158,scroll hoe man cuddle cold bitch nobody wanna touch ratchet ass,offensive_language,1.0,0.0
2161,raythagawd alistraivyn joe budden make people delete twitter account lmfao pussy tho block,offensive_language,1.0,0.0
2164,musclezauber animal cracker want animal cracker shape master chief troll gun shit that d rule,offensive_language,1.0,3.0
2166,lovemedarlingg many hoe,offensive_language,1.0,0.0
2167,help got to card sorry tranny die motel room wife know applebees gift card,neither,2.0,3.0
2168,histo require soundcloud link tumblr bitch let play party,offensive_language,1.0,3.0
2170,bitch catch feeling damn,offensive_language,1.0,0.0
2171,lol nah hoe deal http rxtjwwkfhj,offensive_language,1.0,0.0
2172,nobody sell orange flavor color bubblegum fuckin problem giants fuck pack,offensive_language,1.0,3.0
2173,tweet tablet baller bitch,offensive_language,1.0,3.0
2174,aaaaaaaaand begin rileydakafka fucking nigger kentucky,hate_speech,0.0,3.0
2175,goin back school hoe class,offensive_language,1.0,3.0
2176,show obama call whitish motherfucker cry racist lil bitch blackish,offensive_language,1.0,3.0
2177,amber rise rock bald head bald pussy motherfucker,offensive_language,1.0,0.0
2181,buckm talk buck nigger,offensive_language,1.0,3.0
2183,hoppykercheval play charlie brown wah wah wah adult sound effect,neither,2.0,3.0
2185,sarahpalinusa wow impeachment look vocab workshop word guess half wrong dumb cunt,offensive_language,1.0,3.0
2186,straatvogels street bird homeless people twitter amsterdam http wruocdvkjt via huffpostimpact http djgs rgdfv,neither,2.0,3.0
2187,thereval hey race bait fbi informant bitch punk ass speak justice http ocxpxlydt,offensive_language,1.0,0.0
2189,dawnbazely thank dawn state bird graces avatar,neither,2.0,3.0
2190,eversotweetly klain real sole job dampen down mushroom bad political fallout head election,neither,2.0,3.0
2193,reddroostermann love obama unrequited obama clearly putin bitch,offensive_language,1.0,3.0
2194,rustyrockets putin push land china completely revamp armed force fucking retard stay country,offensive_language,1.0,3.0
2195,baby momma bitch wife pac thug life,offensive_language,1.0,0.0
2198,bitch,offensive_language,1.0,3.0
2199,game finish new book john grisham cold hoe,offensive_language,1.0,0.0
2201,lonely hoe watch scandal run,offensive_language,1.0,0.0
2203,vader sith jedi duh vader whiny bitch yoda motherfucke yoda micdrop,offensive_language,1.0,3.0
2207,pretty close rosegoldrack trash ass nigga cannon rosegoldrack quote guess body count,offensive_language,1.0,0.0
2209,til christmas bitch,offensive_language,1.0,0.0
2210,mile dead zone radius philly get to ceeross tri state well bitch,offensive_language,1.0,3.0
2211,yea money order bad asian bitch yea look kemora,offensive_language,1.0,0.0
2212,mil soomajor cause romo bitch ass dez amp witten eat,offensive_language,1.0,0.0
2213,anjahlamarie depot pussyfootin xxxmas hoe hoe hoe motherfucker santa claws come town,offensive_language,1.0,0.0
2214,arizona trash,neither,2.0,2.0
2215,block bitch nobeeetch don start bdoulaoblongata block ferguson http ympzhmzuxg,offensive_language,1.0,3.0
2216,shy bitch homosexual,offensive_language,1.0,2.0
2218,twitter pussy dick,offensive_language,1.0,3.0
2219,old pussy taste hope,offensive_language,1.0,3.0
2220,scrap life prison murderin norte nigga pollo loco off story,offensive_language,1.0,0.0
2221,killin these hoe,offensive_language,1.0,0.0
2224,game fall finna kill hoe,offensive_language,1.0,0.0
2225,wayhustle sign bitch self pay,offensive_language,1.0,0.0
2228,bad bitch glock choppas,offensive_language,1.0,0.0
2229,beer queer,hate_speech,0.0,3.0
2230,face bitch,offensive_language,1.0,0.0
2232,hoe everything,offensive_language,1.0,0.0
2233,thang bitch say break late,offensive_language,1.0,0.0
2234,start street put fag funnyguy,offensive_language,1.0,3.0
2236,senior chill fuck senior basic ass bitch,offensive_language,1.0,3.0
2237,tweets hoe thank supportive fan tweet,offensive_language,1.0,3.0
2238,bitch bitch hella chillin thank tolerate friend,offensive_language,1.0,1.0
2240,rozay idgt mad cuz twan fuck bitch http goyzfou,offensive_language,1.0,0.0
2241,flappy bird suck dick lick ball swag,offensive_language,1.0,3.0
2242,pac real temptation that s exactly niggas money bitch,offensive_language,1.0,0.0
2243,fine cheapwine yahoo com datjollygirl email address chat line these bitch hittin,offensive_language,1.0,0.0
2244,coach retard put point guard tho,offensive_language,1.0,3.0
2245,millionaire walk trip bitch pay fight lmao,offensive_language,1.0,0.0
2246,thing can not stand deal bitch hit foot stank ass breath skank ass way,offensive_language,1.0,0.0
2247,fucking retard fall love stupid wish coldhearte neverlovingsomeoneagain dontneedanyone,offensive_language,1.0,3.0
2248,bitch fuck wid,offensive_language,1.0,0.0
2250,bitch hot take flight,offensive_language,1.0,0.0
2252,do not hoe,offensive_language,1.0,0.0
2253,fat hoe ina caddilac tell jus lose dey luxury car ride virginity hoe happy lmao,offensive_language,1.0,0.0
2257,min bitch drop,offensive_language,1.0,0.0
2259,mayaangeloufro beat pussy snitch serve state correctional facility,offensive_language,1.0,3.0
2260,bitch,offensive_language,1.0,0.0
2263,awake yay chug coffee red bull foreseeable hopefully pass behind wheel,neither,2.0,3.0
2264,sos trash,neither,2.0,3.0
2266,ugly thot bitch shoe,offensive_language,1.0,0.0
2267,sos hang fugly side hoe leave thnx,offensive_language,1.0,3.0
2268,thharmony user follow unfollowed prude ass hoe,offensive_language,1.0,0.0
2269,these hoe fat big boned hehehehehe,offensive_language,1.0,0.0
2270,bout match wit dis nicca donnydinero,offensive_language,1.0,0.0
2272,bitch do not learn lesson lol remember first major nude leak generation,offensive_language,1.0,0.0
2273,hurry chilly bitch,offensive_language,1.0,3.0
2274,girl look horrible don wanna bout piss facebook hoe off,offensive_language,1.0,0.0
2275,govjaynixon let kill cracker kill baby new black panther hijack ferguson presser http wko ripz,hate_speech,0.0,0.0
2276,species bird report chesterfield great backyard bird count many area http dtllzlxmpf,neither,2.0,3.0
2278,percent bitch percent scrap,offensive_language,1.0,0.0
2279,niggas goofy act bitch,offensive_language,1.0,0.0
2281,miss call bitch,offensive_language,1.0,0.0
2282,truly talente people across retarded professionally awful untalente people point polite,offensive_language,1.0,3.0
2283,percent trash dump sea miss good thing http cwc lwcv http hlm,neither,2.0,3.0
2284,problem bitch ain,offensive_language,1.0,0.0
2285,problem bitch ain,offensive_language,1.0,0.0
2287,well suck kobe filthy hate want do not respect retarded,offensive_language,1.0,1.0
2290,tho mashphatrabbit bitch want include fuckin baldly bruh,offensive_language,1.0,0.0
2291,chick gorgeous fine pussy stink,offensive_language,1.0,3.0
2292,person significant hoe cheating,offensive_language,1.0,3.0
2293,takesthelead bitch whiper,offensive_language,1.0,0.0
2295,professor happen pussy pussy twitter clear cut choice hahahaha,offensive_language,1.0,3.0
2298,beythelau huntermoore bitch gross fuck touchin saggy titty,offensive_language,1.0,0.0
2299,ddment fuck bowl graham cracker cereal,offensive_language,1.0,3.0
2300,hallis bitch catch body everybody catch bullet hole,offensive_language,1.0,0.0
2302,gramsbee bitch,offensive_language,1.0,0.0
2303,hsw myluca denisgorman nothing wait till game season peddle shit website heeb,offensive_language,1.0,3.0
2304,fucktyler fugly loose hoe,offensive_language,1.0,1.0
2305,corinthians blessjesus feel touch sol humanity stain impression leave reflection,neither,2.0,3.0
2307,corinthians holyspirit god share secret amos blessing jesus,neither,2.0,0.0
2309,nipple bitch fucking tell sit seat dumbass say sit bitch vote sos,offensive_language,1.0,0.0
2310,josh warwick ashleyypat fag,offensive_language,1.0,1.0
2311,mannyonly iamadamg jennyreye bitch bitch,offensive_language,1.0,0.0
2312,onlysolo fuc pussy nasty,offensive_language,1.0,0.0
2315,sonofyahweh whips mommy belt arrest black woman real nigger want death,offensive_language,1.0,0.0
2316,sonofyahweh be not real nigger bad real nigga praise sonsof satan have realnigger qualitatie hate,offensive_language,1.0,0.0
2317,sonofyahweh wonder run nose first real nigger amp white devil massah man point convince less,offensive_language,1.0,0.0
2318,sonofyahweh cry over lose pussy emotional sissy amp front hoe simple mind amp point brothas,offensive_language,1.0,0.0
2319,starflow bitch tan,offensive_language,1.0,0.0
2320,deep williard marlin fishyass old ratchet hoe bruh,offensive_language,1.0,0.0
2321,stblock rody pussy,offensive_language,1.0,0.0
2322,stblock rody hoe,offensive_language,1.0,0.0
2325,cvasquez little bitch ass tased home,offensive_language,1.0,1.0
2326,duce haha little bitch,offensive_language,1.0,1.0
2327,hippy cunt hoe bag,offensive_language,1.0,1.0
2329,legit lmao excuse bitch soundcloud,offensive_language,1.0,1.0
2330,legit cunt somewhere else,offensive_language,1.0,3.0
2331,manylouboutin moneydriven stfu hoe fucking answer smack shit outta faggot aunt,offensive_language,1.0,1.0
2332,sassymom glad try figure emoticon damn motorola bitch finger,offensive_language,1.0,3.0
2333,trippymcneely trash kickin ass,offensive_language,1.0,0.0
2335,carryonitem bitch far fuck gran pollo way serve well lex gracie,offensive_language,1.0,0.0
2336,van iycmi work showin off bitch,offensive_language,1.0,0.0
2337,binko i m a act hit hoe pass,offensive_language,1.0,0.0
2339,dimes fuck tony greaseball piece shit,offensive_language,1.0,1.0
2340,aidualc hoe,offensive_language,1.0,0.0
2341,noheartbreak hoe,offensive_language,1.0,0.0
2342,silva jezzzz go die ain playin dawg bitch go ruthless,offensive_language,1.0,0.0
2343,aaroncarter push wall slowly take pantie down write alphabet tongue tight pussy,offensive_language,1.0,0.0
2344,abc amend amendment write protect newly free slave live purpose anchor baby loophole,neither,2.0,3.0
2345,crispyy andy laugh oreos lady gaga,neither,2.0,3.0
